date,open,high,low,close,volume,ret_1d,ret_5d,ret_20d,overnight_ret,intraday_ret,vol_10,vol_20,vol_60,ma_5,ma_20,ma_60,rsi_14,bb_upper,bb_lower,bb_width,bb_pct,dxy_close,tnx_yield,slv_close,dxy_ret_5d,tnx_chg_1d,slv_gold_ratio,slv_gold_ratio_chg,macro_sent_mean,macro_sent_std,macro_sent_count,gold_sent_mean,gold_sent_std,gold_sent_count,has_macro_news,has_gold_news,macro_sent_mean_5d,gold_sent_mean_5d,regime_high_vol,regime_dxy_weak,regime_fed_easing,dxy_close_lag1,tnx_yield_lag1,slv_ratio_lag1,dxy_close_lag3,tnx_yield_lag3,slv_ratio_lag3,dxy_close_lag5,tnx_yield_lag5,slv_ratio_lag5,target_ret_1d,target_ret_5d,target_up_5d
2023-12-07,188.4499969482422,188.58999633789065,187.25999450683597,188.1499938964844,5802000,0.001648967455985853,-0.003183903529314151,0.040013955978267596,0.0032421863753181093,-0.0015932189193322947,0.16992222091632145,0.14120352646803316,0.13740280722409115,188.6019958496094,185.4379981994629,180.68816528320312,62.40263829223879,192.25871939068182,178.61727700824397,0.07356336088014002,0.698805641001201,26.397117614746094,0.04129000186920166,21.790000915527344,0.0020462851050312737,8.000373840331976e-05,0.11581186086838609,-0.0009364394548721233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,26.5410213470459,0.04120999813079834,0.11674830032325821,26.379131317138672,0.04288000106811524,0.1195571117401298,26.343156814575195,0.043520002365112304,0.12254304191134624,-0.01343017351466841,0.0030779150122743648,1
2023-12-08,185.92999267578125,186.77999877929688,184.8999938964844,185.63999938964844,7883200,-0.01343017351466841,-0.03373811431093393,0.022608725049808234,-0.011869265200194526,-0.0015609083144738848,0.18495473821968283,0.1511421538329437,0.14055362934866653,187.32799682617193,185.6454978942871,180.82933197021484,54.811922577490336,192.2081299730291,179.08286581554512,0.07070068655776367,0.49958107474465335,26.496049880981445,0.04244999885559082,21.100000381469727,0.008864604825477759,0.0011599969863891613,0.11366085138355314,-0.002151009484832947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,26.397117614746094,0.04129000186920166,0.11581186086838609,26.478063583374023,0.041710000038146976,0.11819397040145413,26.262210845947266,0.0422599983215332,0.12150409140746815,-0.011104320560253251,0.007299305769435211,1
2023-12-11,184.5,184.52999877929688,183.1499938964844,183.58999633789065,8519500,-0.011104320560253251,-0.022992017290441532,0.02247410444280058,-0.00615984760456964,-0.004944472955683629,0.1886096676210514,0.15128578406922924,0.14209948928533433,186.4739959716797,185.84949798583983,180.91683197021484,50.495052224610525,191.83759192980435,179.86140404187532,0.06444024879121016,0.31133381764772056,26.532026290893555,0.04238999843597412,20.90999984741211,0.005779325428963528,-6.000041961670005e-05,0.11389509376604606,0.00023424238249292184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,26.496049880981445,0.04244999885559082,0.11366085138355314,26.5410213470459,0.04120999813079834,0.11674830032325821,26.379131317138672,0.04288000106811524,0.1195571117401298,-0.0005447904909059331,0.022938813986511635,1
2023-12-12,183.83999633789065,183.97999572753903,183.25999450683597,183.4900054931641,5056900,-0.0005447904909059331,-0.019750201703484356,0.016374052564978533,0.001360803655457023,-0.001905594146363012,0.16974221322618335,0.15046316460292702,0.1416683130360425,185.74199829101565,185.99849853515624,180.98516540527345,45.42772285992299,191.56030271583552,180.43669435447697,0.059804828796809005,0.27448926998309153,26.46007537841797,0.04205999851226807,20.84000015258789,-0.000679593427390916,-0.0003299999237060536,0.11357566913018749,-0.00031942463585857284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,0,1,26.532026290893555,0.04238999843597412,0.11389509376604606,26.397117614746094,0.04129000186920166,0.11581186086838609,26.478063583374023,0.041710000038146976,0.11819397040145413,0.022311764488914056,0.03027443508359918,1
2023-12-13,183.82000732421875,187.66000366210935,183.3800048828125,187.6300048828125,10635500,0.022311764488914056,-0.0011185526209276874,0.029806180867288024,0.0017968577404852927,0.020514906748428756,0.21233686052128126,0.16668722786739107,0.14858998385895236,185.70000000000002,186.2739990234375,181.12533213297527,56.47955036436929,191.56621627050862,180.9817817763664,0.05682185677889726,0.6281132081383703,26.235227584838867,0.040329999923706054,21.770000457763672,-0.011588439516808697,-0.001729998588562015,0.11602622123983046,0.00245055210964297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,26.46007537841797,0.04205999851226807,0.11357566913018749,26.496049880981445,0.04244999885559082,0.11366085138355314,26.5410213470459,0.04120999813079834,0.11674830032325821,0.005845435089187632,0.0025018042323265077,1
2023-12-14,188.8600006103516,189.82000732421875,188.0800018310547,188.72999572753903,9107200,0.005845435089187632,0.0030779150122743648,0.03829069674257037,0.0065340385437840254,-0.0006886034545963069,0.2141084277782831,0.16662021368805713,0.14895430081404956,185.81600036621094,186.62849884033204,181.28166529337565,56.735202212944706,191.55063981447753,181.70635786618655,0.052748010134899874,0.7134738621105647,25.99239158630371,0.03930000066757202,22.149999618530273,-0.015450959031366847,-0.0010299992561340343,0.11736342987315714,0.0013372086333266753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,26.235227584838867,0.040329999923706054,0.11602622123983046,26.532026290893555,0.04238999843597412,0.11389509376604606,26.397117614746094,0.04129000186920166,0.11581186086838609,-0.009208782757507555,0.0037021248635792318,1
2023-12-15,188.5200042724609,188.9600067138672,186.82000732421875,187.0,8324800,-0.009208782757507555,0.007299305769435211,0.017859049405709468,-0.0011132748933938674,-0.00809550786411376,0.19506192196159103,0.16726415965721297,0.14945673077327773,186.08800048828124,186.79399871826172,181.4308319091797,50.47304850622379,191.518758555939,182.06923888058444,0.05058791899201815,0.5218001854925554,26.16327667236328,0.039279999732971194,21.829999923706055,-0.012638886981431195,-2.000093460082647e-05,0.11673796750644949,-0.0006254623667076437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,25.99239158630371,0.03930000066757202,0.11736342987315714,26.46007537841797,0.04205999851226807,0.11357566913018749,26.496049880981445,0.04244999885559082,0.11366085138355314,0.0045351876568232455,0.017335521652449448,1
2023-12-18,187.5,188.4900054931641,187.2400054931641,187.8500061035156,5358000,0.0045351876568232455,0.022938813986511635,0.02250314534023018,0.002670228555878892,0.0018649591009444629,0.1649664697663945,0.1677069802494406,0.14957290428016556,186.94000244140625,187.00299911499025,181.58466542561848,46.89018435093501,191.51072552490692,182.49527270507357,0.0482102044485909,0.5939505763550774,26.159448623657227,0.03953999996185303,21.799999237060547,-0.01414209328588555,0.00026000022888183344,0.11605003209341158,-0.0006879354130379101,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,26.16327667236328,0.039279999732971194,0.11673796750644949,26.235227584838867,0.040329999923706054,0.11602622123983046,26.532026290893555,0.04238999843597412,0.11389509376604606,0.006790830606181726,0.02039217614713486,1
2023-12-19,188.22999572753903,189.72000122070312,188.1300048828125,189.1300048828125,6025600,0.006790830606181726,0.03027443508359918,0.030928692184715938,0.0020207921265891996,0.004770038479592595,0.16671404667362621,0.16853271201203052,0.14952992658570624,188.06800231933593,187.29099960327147,181.77516555786133,49.13394811231051,191.55059279980856,183.0314064067344,0.04548636299192114,0.7158663039742952,26.04463005065918,0.039219999313354494,22.030000686645508,-0.015825400591654118,-0.0003200006484985335,0.11648072816524059,0.00043069607182900926,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,26.159448623657227,0.03953999996185303,0.11605003209341158,25.99239158630371,0.03930000066757202,0.11736342987315714,26.46007537841797,0.04205999851226807,0.11357566913018749,-0.005460866362358663,0.018128922803474574,1
2023-12-20,188.69000244140625,188.9600067138672,188.08999633789065,188.1000061035156,6002400,-0.005460866362358663,0.0025018042323265077,0.014727806228815494,-0.0023291653792534184,-0.0031317009831052047,0.1689796472477215,0.1666116419902002,0.1489578021979978,188.16200256347653,187.4284996032715,181.97216567993163,48.64074733050658,191.6009291164416,183.2560700901014,0.044522892964536896,0.5804694840409556,26.159448623657227,0.03877000093460083,22.040000915527344,-0.002892622667182595,-0.00044999837875366044,0.11717171823693745,0.0006909900716968592,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,26.04463005065918,0.039219999313354494,0.11648072816524059,26.16327667236328,0.039279999732971194,0.11673796750644949,26.235227584838867,0.040329999923706054,0.11602622123983046,0.007045755720440373,0.017757376005308384,1
2023-12-21,189.2100067138672,189.6199951171875,188.75,189.42999267578125,4620000,0.007045755720440373,0.0037021248635792318,0.02604492383842776,0.0058837760721165006,0.0011619796483240397,0.17246630357274104,0.1669427355403451,0.14673771444390754,188.30200195312497,187.67199935913087,182.22766545613607,44.13101475273148,191.70568322113155,183.63831549713018,0.04298652836624595,0.7179141173173682,25.987220764160156,0.03894000053405762,22.309999465942383,-0.0001989557800373091,0.00016999959945678683,0.11777437749325707,0.0006026592563196237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,26.159448623657227,0.03877000093460083,0.11717171823693745,26.159448623657227,0.03953999996185303,0.11605003209341158,25.99239158630371,0.03930000066757202,0.11736342987315714,0.004424614031362715,0.009143550487104798,1
2023-12-22,191.6000061035156,191.8800048828125,190.07000732421875,190.2700042724609,7176300,0.004424614031362715,0.017335521652449448,0.02528142253010892,0.011390372916595632,-0.0069657588852329,0.1538567640487311,0.1667288873952742,0.14624873375582942,188.95600280761715,187.90949935913085,182.51166559855145,56.45422032175056,191.96894702171068,183.85005169655102,0.04320641241049182,0.7907421291681258,25.97765350341797,0.03901000022888184,22.1200008392334,-0.007120085986539435,6.999969482422014e-05,0.1162558487545847,-0.0015185287386723784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,25.987220764160156,0.03894000053405762,0.11777437749325707,26.04463005065918,0.039219999313354494,0.11648072816524059,26.16327667236328,0.039279999732971194,0.11673796750644949,0.007591842151508473,0.002362251770447633,1
2023-12-26,190.97000122070312,191.7400054931641,190.3999938964844,191.72000122070312,4502700,0.007591842151508473,0.02039217614713486,0.02615804445750916,0.0036722155324062896,0.003919626619102219,0.13518575216682205,0.16713755751540219,0.14462705221211522,189.7300018310547,188.15699920654296,182.84949900309246,61.77231748387639,192.51643301067608,183.79756540240984,0.04633825818350449,0.9086542168368436,25.920244216918945,0.038859999179840087,22.200000762939453,-0.009186155900829012,-0.0001500010490417536,0.1157938692968366,-0.0004619794577480907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,25.97765350341797,0.03901000022888184,0.1162558487545847,26.159448623657227,0.03877000093460083,0.11717171823693745,26.159448623657227,0.03953999996185303,0.11605003209341158,0.004527577262521436,-0.013601345540953071,0
2023-12-27,191.7700042724609,193.17999267578125,191.5399932861328,192.58999633789065,5813300,0.004527577262521436,0.018128922803474574,0.017441855865412054,0.0002607789059683491,0.004266798356553132,0.13243103514514729,0.16165561553367283,0.14238199549139258,190.4220001220703,188.3234992980957,183.2318323771159,62.12355356708894,193.09518263814874,183.55181595804265,0.05067538950622394,0.9470641423313232,25.786291122436523,0.03789000034332275,22.229999542236328,-0.009968607993119535,-0.0009699988365173343,0.11542655363695409,-0.0003673156598825167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,25.920244216918945,0.038859999179840087,0.1157938692968366,25.987220764160156,0.03894000053405762,0.11777437749325707,26.04463005065918,0.039219999313354494,0.11648072816524059,-0.005832413160524756,-0.017124814196041206,0
2023-12-28,192.33999633789065,192.88999938964844,191.44000244140625,191.47000122070312,6171500,-0.005832413160524756,0.017757376005308384,0.010131096140394542,-0.001298937676500496,-0.004533475484024276,0.0998123378677823,0.16336585800062747,0.1429498637852053,191.09599914550782,188.4199996948242,183.60366566975912,58.1372874611423,193.3700010602452,183.46999832940324,0.05254220755162168,0.8080808772281545,25.872404098510742,0.038499999046325686,21.989999771118164,-0.011033527432112807,0.0006099987030029341,0.11484827717617649,-0.0005782764607775992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,25.786291122436523,0.03789000034332275,0.11542655363695409,25.97765350341797,0.03901000022888184,0.1162558487545847,26.159448623657227,0.03877000093460083,0.11717171823693745,-0.001568069797763166,-0.011133958178697374,0
2023-12-29,190.9900054931641,191.63999938964844,190.7400054931641,191.1699981689453,4612300,-0.001568069797763166,0.009143550487104798,0.012739686833644083,-0.0025100453439513403,0.0009419755461882114,0.09880182031317841,0.16263481232300597,0.14307525321030276,191.44400024414062,188.54099960327147,183.97083231608073,65.20067980988141,193.641003959478,183.44099524706493,0.05409968512883653,0.7577447372642372,25.920244216918945,0.03865999937057495,21.780000686645508,-0.0025806147318201004,0.00016000032424926675,0.11393001462184231,-0.0009182625543341788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,25.872404098510742,0.038499999046325686,0.11484827717617649,25.920244216918945,0.038859999179840087,0.1157938692968366,25.987220764160156,0.03894000053405762,0.11777437749325707,-0.0023566846852945507,-0.017412866673949916,0
2024-01-02,191.44000244140625,191.88999938964844,190.5,190.72000122070312,6025600,-0.0023566846852945507,0.002362251770447633,-0.006741035118601813,0.0014113813901930024,-0.0037680660754875186,0.08317745541413736,0.15070517457993218,0.14313965220756192,191.53399963378905,188.47649993896485,184.33566563924154,71.48890769287358,193.42206955295052,183.53093032497918,0.052479429696404734,0.7268193005911631,26.14031219482422,0.03946000099182129,21.649999618530273,0.006241963490087752,0.0008000016212463337,0.11351719525985465,-0.0004128193619876569,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,25.920244216918945,0.03865999937057495,0.11393001462184231,25.786291122436523,0.03789000034332275,0.11542655363695409,25.97765350341797,0.03901000022888184,0.1162558487545847,-0.008371755159892112,-0.014736876182096608,0
2024-01-03,188.7700042724609,189.8600006103516,188.16000366210935,189.1300048828125,8661600,-0.008371755159892112,-0.013601345540953071,0.006737627302251876,-0.010277024863685291,0.0019052697037931618,0.09624077310918279,0.1315647123311147,0.14455795901844354,191.01600036621093,188.54000015258788,184.6594991048177,65.59736819229471,193.48485353403507,183.5951467711407,0.05245415696876264,0.5596584655511005,26.22642707824707,0.03907000064849853,21.059999465942383,0.011743276124146128,-0.00039000034332275363,0.11135197442093571,-0.0021652208389189437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,26.14031219482422,0.03946000099182129,0.11351719525985465,25.872404098510742,0.038499999046325686,0.11484827717617649,25.920244216918945,0.038859999179840087,0.1157938692968366,0.0010041086074332737,-0.008655789707126028,0
2024-01-04,189.0800018310547,189.75,188.69000244140625,189.32000732421875,4416700,0.0010041086074332737,-0.017124814196041206,0.011528341987548232,-0.0002644195085350698,0.0012685281159682297,0.09014203416691684,0.13066921074789378,0.14045722473426342,190.36200256347655,188.64850082397462,184.93449910481772,55.98020349408543,193.56005169837172,183.7369499495775,0.05207092399827773,0.568359925145493,26.22642707824707,0.039909999370574954,21.079999923706055,0.016924570646258096,0.000839998722076421,0.11134586471680004,-6.1097041356705795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,26.22642707824707,0.03907000064849853,0.11135197442093571,25.920244216918945,0.03865999937057495,0.11393001462184231,25.786291122436523,0.03789000034332275,0.11542655363695409,0.00015844285681911228,-0.007688535436196598,0
2024-01-05,189.67999267578125,191.25999450683597,189.0800018310547,189.3500061035156,7481900,0.00015844285681911228,-0.011133958178697374,0.008006669438009734,0.0018996594185712679,-0.0017412165617522852,0.08468345479937663,0.13015672051622518,0.14032886116012486,189.93800354003906,188.72400131225587,185.21483256022137,52.37370297196281,193.6296425470106,183.81836007750113,0.05198746530006052,0.56380458346859,26.22642707824707,0.040419998168945315,21.209999084472656,0.01359064765542979,0.0005099987983703605,0.11201477898488886,0.0006689142680888216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,26.22642707824707,0.039909999370574954,0.11134586471680004,26.14031219482422,0.03946000099182129,0.11351719525985465,25.872404098510742,0.038499999046325686,0.11484827717617649,-0.007846978293015706,0.0018994391727691256,1
2024-01-08,187.2100067138672,188.7400054931641,187.1100006103516,187.8699951171875,6215000,-0.007846978293015706,-0.017412866673949916,-0.0014892763109916182,-0.01136616929890821,0.0035191910058925413,0.08623665794214422,0.13327576686887366,0.14111363688050066,189.2780029296875,188.71000137329102,185.4494992574056,53.395766131914094,193.62413079218172,183.79587195440033,0.05208128221217018,0.4145315289342601,26.178586959838867,0.04001999855041504,21.1299991607666,0.009917491604253533,-0.0003999996185302737,0.11247138824689042,0.00045660926200155605,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1,1,1,26.22642707824707,0.040419998168945315,0.11201477898488886,26.22642707824707,0.03907000064849853,0.11135197442093571,25.920244216918945,0.03865999937057495,0.11393001462184231,0.0003193058065587502,0.00021293600086734157,1
